Feature1,Feature2,Feature3,Feature4,reason_id
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
3047,1768839,13,3,37
