Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Prediction
15826,1758274,15,3,0,0,0,81
21229,1759025,15,3,-8,-6,1,109
21222,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21833,1758274,15,3,0,0,0,81
24628,1758720,15,3,0,0,0,3
23118,1758274,15,3,0,0,0,81
5731,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
3291,1758274,15,3,0,0,0,81
19340,1758274,15,3,0,0,0,81
21626,1758274,15,3,0,0,0,81
21626,1758274,15,3,0,0,0,81
21626,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
15845,1758274,15,3,0,0,0,81
3449,1758720,15,3,0,0,0,3
21626,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
21823,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
3597,1759025,15,3,0,5,0,2
21222,1758274,15,3,0,0,0,3
23702,1768790,15,3,0,0,0,3
21222,1758274,15,3,0,0,0,81
23823,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
20012,1758274,15,3,-1,0,0,109
20353,1758274,15,3,0,0,0,81
3528,1758274,15,3,0,0,0,81
21833,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
21626,1758274,15,3,0,0,0,81
21894,1758274,15,3,0,0,0,81
24613,1758274,15,3,0,0,0,81
15826,1758274,15,3,0,0,0,81
15845,1758274,15,3,0,0,0,81
23227,1758274,15,3,0,0,0,3
21222,1758274,15,3,0,0,0,81
23227,1758274,15,3,0,0,0,81
3528,1758274,15,3,0,0,0,81
3449,1758720,15,3,0,0,0,3
20353,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
21626,1758274,15,3,0,0,0,81
3440,1752621,15,4,-8,0,0,109
3545,1752621,15,4,-1,0,0,109
22338,1759025,15,2,0,4,0,2
3418,1758720,15,4,-1,1,1,81
3418,1758720,15,4,-1,4,1,81
21233,1758720,15,4,-1,0,1,109
15647,1758720,15,4,0,4,0,81
23674,1758720,15,4,0,4,0,81
3754,1758720,15,4,0,4,0,81
20145,1758720,15,4,-1,-1,1,2
7548,1758720,15,4,-2,-2,1,26
21233,1758720,15,2,0,0,0,3
3240,1758720,15,2,0,0,0,3
23696,1768790,15,4,-1,-1,1,109
23696,1768790,15,4,-1,-1,1,3
23696,1768790,15,4,-1,-1,1,109
19543,1768790,15,4,-1,-1,1,3
19543,1768790,15,4,-1,-1,1,3
19543,1768790,15,4,-1,-1,1,109
19543,1768790,15,4,-1,-1,1,3
19639,1768790,15,4,-2,5,1,109
19543,1768790,15,4,-1,-1,1,3
19543,1768790,15,4,-1,-1,1,109
19543,1768790,15,4,-1,-1,1,3
23696,1768790,15,4,-1,-1,1,3
23227,1758274,15,2,0,0,0,81
21222,1758274,15,2,0,0,0,81
15541,1758274,15,2,0,0,0,81
19543,1768790,15,4,-1,-1,1,3
19543,1768790,15,4,-1,-1,1,109
19543,1768790,15,4,-1,-1,1,3
19543,1768790,15,4,-1,-1,1,3
19543,1768790,15,4,-1,-1,1,3
19543,1768790,15,4,-1,-1,1,109
19543,1768790,15,4,-1,-1,1,3
19543,1768790,15,4,-1,-1,1,3
19543,1768790,15,4,-1,-1,1,109
23696,1768790,15,4,-1,-1,1,109
23696,1768790,15,4,-1,-1,1,3
23696,1768790,15,4,-1,-1,1,109
19543,1768790,15,4,-1,-1,1,3
23696,1768790,15,4,-1,-1,1,3
23696,1768790,15,4,-1,-1,1,3
19543,1768790,15,4,-1,-1,1,3
19543,1768790,15,4,-1,-1,1,3
19543,1768790,15,4,-1,-1,1,3
19543,1768790,15,4,-1,-1,1,3
19543,1768790,15,4,-1,-1,1,3
23696,1768790,15,4,-1,-1,1,109
23696,1768790,15,4,-1,-1,1,3
23696,1768790,15,4,-1,-1,1,109
19543,1768790,15,4,-1,-1,1,3
19543,1768790,15,4,-1,-1,1,109
23696,1768790,15,4,-1,-1,1,3
19543,1768790,15,4,-1,-1,1,3
19543,1768790,15,4,-1,-1,1,109
23696,1768790,15,4,-1,-1,1,3
19543,1768790,15,4,-1,-1,1,3
23696,1768790,15,4,-1,-1,1,109
23696,1768790,15,4,-1,-1,1,3
23696,1768790,15,4,-1,-1,1,109
23696,1768790,15,4,-1,-1,1,3
19543,1768790,15,4,-1,-1,1,3
19543,1768790,15,4,-1,-1,1,109
19543,1768790,15,4,-1,-1,1,3
19543,1768790,15,4,-1,-1,1,109
19543,1768790,15,4,-1,-1,1,3
19543,1768790,15,4,-1,-1,1,3
19543,1768790,15,4,-1,-1,1,109
23696,1768790,15,4,-1,-1,1,109
23696,1768790,15,4,-1,-1,1,3
23696,1768790,15,4,-1,-1,1,109
19543,1768790,15,4,-1,-1,1,3
19543,1768790,15,4,-1,-1,1,3
19543,1768790,15,4,-1,-1,1,3
19543,1768790,15,4,-1,-1,1,3
19543,1768790,15,4,-1,-1,1,3
19543,1768790,15,4,-1,-1,1,109
23696,1768790,15,4,-1,-1,1,109
23696,1768790,15,4,-1,-1,1,3
23696,1768790,15,4,-1,-1,1,109
19543,1768790,15,4,-1,-1,1,3
19543,1768790,15,4,-1,-1,1,109
23696,1768790,15,4,-1,-1,1,109
23696,1768790,15,4,-1,-1,1,3
23696,1768790,15,4,-1,-1,1,109
23118,1758274,15,2,0,0,0,3
20353,1758274,15,2,0,0,0,81
20353,1758274,15,2,0,0,0,81
23747,1758274,15,4,0,0,0,109
23743,1758274,15,4,0,0,0,109
23743,1758274,15,4,0,0,0,109
4783,1758274,15,4,0,0,0,109
23743,1758274,15,4,0,0,0,109
4783,1758274,15,4,0,0,0,109
3558,1758274,15,2,0,0,0,81
23743,1758274,15,4,0,0,0,109
23747,1758274,15,4,0,0,0,109
15826,1758274,15,2,0,0,0,81
21222,1758274,15,2,0,0,0,81
4783,1758274,15,4,0,0,0,109
4783,1758274,15,4,0,0,0,109
21222,1758274,15,2,0,0,0,81
23747,1758274,15,4,0,0,0,109
23743,1758274,15,4,0,0,0,109
4783,1758274,15,4,0,0,0,109
4783,1758274,15,4,0,0,0,109
23743,1758274,15,4,0,0,0,109
4783,1758274,15,4,0,0,0,109
4783,1758274,15,4,0,0,0,109
4783,1758274,15,4,0,0,0,109
4783,1758274,15,4,0,0,0,109
4783,1758274,15,4,0,0,0,109
4783,1758274,15,4,0,0,0,109
23747,1758274,15,4,0,0,0,109
4783,1758274,15,4,0,0,0,109
4783,1758274,15,4,0,0,0,109
4783,1758274,15,4,0,0,0,3
23743,1758274,15,4,0,0,0,109
23747,1758274,15,4,0,0,0,109
4783,1758274,15,4,0,0,0,109
23743,1758274,15,4,0,0,0,109
23118,1758274,15,2,0,0,0,81
21222,1758274,15,2,0,0,0,81
23743,1758274,15,4,0,0,0,109
5001,1758274,15,2,0,4,0,2
15826,1758274,15,2,0,0,0,81
15826,1758274,15,2,0,0,0,81
3242,1758274,15,2,0,0,0,81
3748,1758274,15,2,0,0,0,81
3374,1758274,15,2,0,0,0,81
21222,1758274,15,2,0,0,0,81
3558,1758274,15,2,0,0,0,81
23743,1758274,15,2,0,0,0,3
21222,1758274,15,2,0,0,0,81
3223,1758274,15,2,0,0,0,81
21222,1758274,15,2,0,0,0,81
23227,1758274,15,2,0,0,0,81
23747,1758274,15,2,0,0,0,109
23747,1758274,15,2,0,0,0,3
21222,1758274,15,2,0,0,0,3
21222,1758274,15,2,0,0,0,81
3673,1759117,15,4,-1,1,1,109
3673,1759117,15,4,-1,1,1,109
3475,1759117,15,4,-2,0,0,109
4071,1759117,15,4,0,0,0,109
21226,1759117,15,2,0,0,0,3
21226,1759117,15,2,0,0,0,2
4071,1759117,15,4,0,0,0,109
21226,1759117,15,2,0,0,0,3
4071,1759117,15,4,0,0,0,109
4071,1759117,15,4,0,0,0,109
24487,1759117,15,2,0,0,0,2
15595,1759117,15,2,0,0,0,3
15595,1759117,15,2,0,0,0,109
21226,1759117,15,2,0,0,0,2
23702,1768790,15,4,-1,-1,1,3
23702,1768790,15,4,-1,-1,1,109
23702,1768790,15,4,-1,-1,1,3
23702,1768790,15,4,-1,-1,1,109
23702,1768790,15,4,-1,-1,1,109
23702,1768790,15,4,-1,-1,1,3
23702,1768790,15,4,-1,-1,1,109
23702,1768790,15,4,-1,-1,1,3
23702,1768790,15,4,-1,-1,1,109
23702,1768790,15,4,-1,-1,1,3
23702,1768790,15,4,-1,-1,1,109
23702,1768790,15,4,-1,-1,1,3
23702,1768790,15,4,-1,-1,1,3
23702,1768790,15,4,-1,-1,1,3
23702,1768790,15,4,-1,-1,1,3
23702,1768790,15,4,-1,-1,1,109
23702,1768790,15,4,-1,-1,1,3
23702,1768790,15,4,-1,-1,1,109
23702,1768790,15,4,-1,-1,1,3
23702,1768790,15,4,-1,-1,1,3
23702,1768790,15,4,-1,-1,1,109
23702,1768790,15,4,-1,-1,1,3
23702,1768790,15,4,-1,-1,1,109
23705,1759117,15,4,0,0,0,109
23705,1759117,15,4,0,0,0,109
23705,1759117,15,4,0,0,0,109
23705,1759117,15,4,0,0,0,109
23705,1759117,15,2,0,0,0,109
23705,1759117,15,2,0,0,0,3
22482,1758274,16,3,-27,0,0,81
20296,1758720,16,2,0,1,0,35
20072,1758720,16,4,-2,-2,1,26
23990,1758720,25,4,-1,1,1,109
2825,1759025,2,2,0,3,0,35
22586,1759117,2,3,-16,-16,1,109
22482,1758274,16,3,-7,0,0,81
16545,1758720,16,3,0,4,0,11
22482,1758274,16,3,-22,0,0,81
19004,1758720,16,3,0,0,0,81
22482,1758274,16,3,-22,0,0,81
22482,1758274,16,3,-16,0,0,81
22482,1758274,16,3,-36,0,0,81
16472,1758720,16,3,0,1,0,11
22482,1758274,16,3,-16,0,0,81
22482,1758274,16,3,-36,0,0,81
22482,1758274,16,3,-7,0,0,81
16478,1758720,16,3,0,1,0,11
22482,1758274,16,3,-36,0,0,81
22482,1758274,16,3,-27,0,0,81
22482,1758274,16,3,-36,0,0,81
16478,1758720,16,3,0,1,0,11
16545,1758720,16,3,0,4,0,11
3412,1758720,15,3,-6,1,1,109
3595,1758720,15,3,-6,1,1,109
3651,1758720,15,3,-6,1,1,109
3568,1759025,15,4,-6,0,0,109
3568,1759025,15,4,-3,0,0,109
23702,1768790,15,4,-1,-1,1,3
23702,1768790,15,4,-1,-1,1,3
23702,1768790,15,4,-1,-1,1,3
23702,1768790,15,4,-1,-1,1,3
4071,1759117,15,4,0,0,0,109
19765,1768790,2,4,0,0,0,81
2652,1758720,2,4,0,0,0,81
3949,1758274,2,4,-3,-1,1,109
22333,1759025,5,4,-64,-60,1,109
22333,1759025,5,4,-64,-60,1,2
22333,1759025,5,4,-1,3,1,109
22333,1759025,5,4,-1,3,1,109
22333,1759025,5,4,-1,3,1,109
2052,1759025,5,4,0,4,0,2
3012,1759117,5,4,0,0,0,109
21224,1759117,5,4,0,0,0,109
21224,1759117,5,4,0,0,0,109
15593,1759117,5,4,0,0,0,109
20343,1759117,5,4,0,0,0,109
2717,1759025,5,4,-1,3,1,2
22333,1759025,5,4,-1,3,1,109
2451,1752621,5,3,0,4,0,2
22215,1758274,5,3,0,0,0,81
19503,1768790,5,4,-2,-2,1,3
19503,1768790,5,4,-2,-2,1,109
19503,1768790,5,4,-2,-2,1,3
19503,1768790,5,4,-2,-2,1,109
19503,1768790,5,4,-2,-2,1,3
19503,1768790,5,4,-2,-2,1,109
19503,1768790,5,4,-2,-2,1,3
19503,1768790,5,4,-2,-2,1,109
19503,1768790,5,4,-2,-2,1,3
19503,1768790,5,4,-2,-2,1,109
20516,1768790,5,4,0,4,0,2
19503,1768790,5,4,-2,-2,1,3
19503,1768790,5,4,-2,-2,1,109
19503,1768790,5,4,-2,-2,1,3
19503,1768790,5,4,-2,-2,1,109
23695,1768790,5,4,-2,-2,1,3
23695,1768790,5,4,-2,-2,1,3
23695,1768790,5,4,-2,-2,1,109
23695,1768790,5,4,-2,-2,1,109
19496,1768790,5,4,0,0,0,81
23695,1768790,5,4,-2,-2,1,109
19503,1768790,5,4,-2,-2,1,3
19503,1768790,5,4,-2,-2,1,109
19503,1768790,5,4,-2,-2,1,3
19503,1768790,5,4,-2,-2,1,109
19503,1768790,5,4,-2,-2,1,3
19503,1768790,5,4,-2,-2,1,109
19503,1768790,5,4,-2,-2,1,3
19503,1768790,5,4,-2,-2,1,109
23701,1768790,5,4,-2,-2,1,3
23701,1768790,5,4,-2,-2,1,3
23701,1768790,5,4,-2,-2,1,109
23701,1768790,5,4,-1,0,0,109
23695,1768790,5,4,-2,-2,1,109
23701,1768790,5,4,-2,-2,1,3
23701,1768790,5,4,-2,-2,1,3
23701,1768790,5,4,-2,-2,1,109
19495,1768790,5,4,0,4,0,81
19689,1768790,5,4,-1,0,0,109
19503,1768790,5,4,-2,-2,1,3
19503,1768790,5,4,-2,-2,1,109
23701,1768790,5,4,-2,-2,1,109
23701,1768790,5,4,-2,-2,1,109
23701,1768790,5,4,-1,0,0,109
19503,1768790,5,4,-2,-2,1,3
19503,1768790,5,4,-2,-2,1,109
19503,1768790,5,4,-2,-2,1,3
19503,1768790,5,4,-2,-2,1,109
23701,1768790,5,4,-2,-2,1,109
19692,1768790,5,4,-1,0,0,109
19528,1768790,5,4,0,0,0,81
23695,1768790,5,4,-2,-2,1,109
24609,1768790,5,4,-1,0,0,109
23701,1768790,5,4,-2,-2,1,3
23701,1768790,5,4,-2,-2,1,3
23701,1768790,5,4,-2,-2,1,109
23701,1768790,5,4,-2,-2,1,109
19503,1768790,5,4,-2,-2,1,3
19503,1768790,5,4,-2,-2,1,109
23701,1768790,5,4,-2,-2,1,3
23701,1768790,5,4,-2,-2,1,3
23701,1768790,5,4,-2,-2,1,109
19503,1768790,5,4,-2,-2,1,3
19503,1768790,5,4,-2,-2,1,109
19503,1768790,5,4,-2,-2,1,3
19503,1768790,5,4,-2,-2,1,109
21483,1768790,5,4,-2,0,0,109
19529,1768790,5,4,0,0,0,81
23695,1768790,5,4,-1,0,0,109
19503,1768790,5,4,-2,-2,1,3
19503,1768790,5,4,-2,-2,1,109
19503,1768790,5,4,-2,-2,1,3
19503,1768790,5,4,-2,-2,1,109
23701,1768790,5,4,-2,-2,1,3
23701,1768790,5,4,-2,-2,1,3
23701,1768790,5,4,-2,-2,1,109
19503,1768790,5,4,-2,-2,1,3
19503,1768790,5,4,-2,-2,1,109
23695,1768790,5,4,-2,-2,1,3
23695,1768790,5,4,-2,-2,1,3
23695,1768790,5,4,-2,-2,1,109
23701,1768790,5,4,-2,-2,1,109
23701,1768790,5,4,-2,-2,1,109
23701,1768790,5,4,-2,-2,1,3
23701,1768790,5,4,-2,-2,1,3
23701,1768790,5,4,-2,-2,1,109
19503,1768790,5,4,-2,-2,1,3
19503,1768790,5,4,-2,-2,1,109
23701,1768790,5,4,-2,-2,1,109
23701,1768790,5,4,-2,-2,1,109
23701,1768790,5,4,-2,-2,1,109
19503,1768790,5,4,-2,-2,1,3
19503,1768790,5,4,-2,-2,1,109
23701,1768790,5,4,-2,-2,1,3
23701,1768790,5,4,-2,-2,1,3
23701,1768790,5,4,-2,-2,1,109
2770,1759025,5,4,-1,4,1,109
20351,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
2635,1758720,5,3,0,4,0,2
24611,1758274,5,3,0,0,0,81
2733,1758274,5,3,0,0,0,81
21783,1752621,5,3,0,4,0,2
21220,1758274,5,3,0,0,0,81
22582,1759117,5,3,-16,-16,1,109
23637,1758274,5,3,0,0,0,81
16156,1758274,5,3,0,0,0,81
24611,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
22215,1758274,5,3,0,0,0,3
2451,1752621,5,3,0,4,0,2
21220,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
19508,1768790,5,3,0,4,0,81
24611,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
21236,1752621,5,3,0,0,0,3
20351,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
21624,1758274,5,3,0,0,0,81
15844,1758274,5,3,0,0,0,81
23116,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
15737,1759117,5,3,0,0,0,3
3120,1752621,5,3,0,4,0,2
21624,1758274,5,3,0,0,0,81
2451,1752621,5,3,0,4,0,2
22434,1759025,5,2,0,4,0,2
21220,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
21831,1758274,5,3,0,0,0,81
15824,1758274,5,3,0,0,0,3
20351,1758274,5,3,0,0,0,81
15540,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
15844,1758274,5,3,0,0,0,81
15844,1758274,5,3,0,0,0,81
19495,1768790,5,3,0,4,0,81
2093,1758274,5,3,0,0,0,81
24611,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
24611,1758274,5,3,0,0,0,81
23590,1758274,5,3,0,0,0,81
16156,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
2942,1758274,5,3,0,0,0,81
3120,1752621,5,3,0,4,0,2
14244,1759117,5,2,0,0,0,3
21624,1758274,5,3,0,0,0,81
2451,1752621,5,3,0,0,0,3
2732,1759025,5,3,-3,-1,1,2
3028,1752621,5,3,0,4,0,2
20351,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
24611,1758274,5,3,0,0,0,81
24611,1758274,5,3,0,0,0,3
20351,1758274,5,3,0,0,0,81
23225,1758274,5,3,0,0,0,81
1959,1759117,5,2,0,0,0,3
24611,1758274,5,3,0,0,0,81
20407,1758720,5,3,0,0,0,3
21236,1752621,5,3,0,0,0,3
19448,1752621,5,3,0,0,0,3
21624,1758274,5,3,0,0,0,81
21624,1758274,5,3,0,0,0,81
2093,1758274,5,3,0,0,0,3
20351,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
2753,1752621,5,3,0,4,0,2
2451,1752621,5,3,0,4,0,2
24611,1758274,5,3,0,0,0,81
23124,1759117,5,2,0,0,0,3
5204,1759117,5,2,0,0,0,3
2942,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
21624,1758274,5,3,0,0,0,81
2649,1758274,5,3,0,0,0,81
24611,1758274,5,3,0,0,0,81
16156,1758274,5,3,0,0,0,81
21224,1759117,5,2,0,0,0,3
15844,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
15593,1759117,5,2,0,0,0,3
20351,1758274,5,3,0,0,0,81
24611,1758274,5,3,0,0,0,81
2732,1759025,5,3,-3,-1,1,2
19496,1768790,5,2,0,4,0,2
21220,1758274,5,3,0,0,0,81
24611,1758274,5,3,0,0,0,81
21624,1758274,5,3,0,0,0,81
19734,1768790,5,2,0,4,0,2
21483,1768790,5,2,0,0,0,3
2451,1752621,5,3,0,4,0,2
21224,1759117,5,2,0,0,0,3
24611,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,3
21220,1758274,5,3,0,0,0,81
19396,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
21624,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
19426,1758274,5,3,0,0,0,81
21425,1758274,5,3,0,0,0,81
3134,1758720,5,3,-3,-2,1,109
20351,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
19448,1752621,5,3,0,0,0,3
2508,1759117,5,2,0,0,0,3
21624,1758274,5,3,0,0,0,81
21624,1758274,5,3,0,0,0,3
5740,1758274,5,3,0,0,0,81
23821,1758274,5,3,0,0,0,81
24611,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
21803,1758720,5,3,0,4,0,81
20351,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
21783,1752621,5,3,0,3,0,2
21783,1752621,5,3,0,3,0,10
2701,1759025,5,2,0,3,0,35
24611,1758274,5,3,0,0,0,81
19364,1758274,5,3,0,0,0,81
4394,1758720,5,3,0,1,0,11
21220,1758274,5,3,0,0,0,81
3028,1752621,5,3,0,4,0,2
24611,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
2449,1752621,5,3,0,4,0,81
21220,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
2451,1752621,5,3,0,4,0,2
21220,1758274,5,3,0,0,0,3
20351,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
24611,1758274,5,3,0,0,0,81
21236,1752621,5,3,0,0,0,3
2093,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
15824,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
15844,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
15540,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
21230,1758720,5,4,-1,0,1,109
15871,1758720,5,4,-1,3,1,109
21230,1758720,5,4,-1,0,1,109
21803,1758720,5,4,0,4,0,81
2661,1758720,5,4,0,0,0,109
20150,1758720,5,4,-2,-2,1,2
23692,1758720,5,4,0,0,0,109
2661,1758720,5,4,0,0,0,109
3134,1758720,5,4,0,0,0,81
23689,1758720,5,4,0,0,0,109
15051,1759025,5,2,0,4,0,35
20351,1758274,5,2,0,0,0,81
15732,1758274,5,2,0,0,0,81
16156,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,81
5740,1758274,5,2,0,0,0,81
20351,1758274,5,2,0,0,0,81
20351,1758274,5,2,0,0,0,81
20351,1758274,5,2,0,0,0,81
20351,1758274,5,2,0,0,0,81
20351,1758274,5,2,0,0,0,81
2093,1758274,5,2,0,0,0,81
15540,1758274,5,2,0,0,0,81
19364,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,81
21624,1758274,5,2,0,0,0,81
15718,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,81
2733,1758274,5,2,0,0,0,81
2093,1758274,5,2,0,0,0,81
4791,1758274,5,4,0,0,0,3
23741,1758274,5,4,0,0,0,3
4791,1758274,5,4,0,0,0,3
23741,1758274,5,4,0,0,0,3
23741,1758274,5,4,0,0,0,3
4791,1758274,5,4,0,0,0,3
4791,1758274,5,4,0,0,0,3
23741,1758274,5,4,0,0,0,3
23745,1758274,5,4,0,0,0,3
21624,1758274,5,2,0,0,0,81
4791,1758274,5,4,0,0,0,3
23741,1758274,5,4,0,0,0,3
3948,1758274,5,4,-3,-1,1,109
4791,1758274,5,4,0,0,0,3
23741,1758274,5,4,0,0,0,3
4791,1758274,5,4,0,0,0,3
4791,1758274,5,4,0,0,0,3
23741,1758274,5,4,0,0,0,3
23745,1758274,5,4,0,0,0,3
23745,1758274,5,4,0,0,0,3
23745,1758274,5,4,0,0,0,3
4791,1758274,5,4,0,0,0,3
4791,1758274,5,4,0,0,0,3
4791,1758274,5,4,0,0,0,3
23741,1758274,5,4,0,0,0,3
23741,1758274,5,4,0,0,0,3
4791,1758274,5,4,0,0,0,3
4791,1758274,5,4,0,0,0,3
4791,1758274,5,4,0,0,0,3
4791,1758274,5,4,0,0,0,3
23745,1758274,5,4,0,0,0,3
4791,1758274,5,4,0,0,0,3
4791,1758274,5,4,0,0,0,3
23741,1758274,5,4,0,0,0,3
4791,1758274,5,4,0,0,0,3
4791,1758274,5,4,0,0,0,3
23741,1758274,5,4,0,0,0,3
23745,1758274,5,4,0,0,0,3
23741,1758274,5,4,0,0,0,3
23741,1758274,5,4,0,0,0,3
23741,1758274,5,4,0,0,0,3
4791,1758274,5,4,0,0,0,3
23741,1758274,5,4,0,0,0,3
23741,1758274,5,4,0,0,0,3
4791,1758274,5,4,0,0,0,3
23741,1758274,5,4,0,0,0,3
4791,1758274,5,4,0,0,0,3
23745,1758274,5,4,0,0,0,3
4791,1758274,5,4,0,0,0,3
4791,1758274,5,4,0,0,0,3
23741,1758274,5,4,0,0,0,3
4791,1758274,5,4,0,0,0,3
23745,1758274,5,4,0,0,0,3
23745,1758274,5,4,0,0,0,3
4791,1758274,5,4,0,0,0,3
4791,1758274,5,4,0,0,0,3
20351,1758274,5,2,0,4,0,2
20351,1758274,5,2,0,3,0,35
20351,1758274,5,4,-1,3,1,109
19508,1768790,5,4,0,4,0,81
21236,1752621,5,2,0,0,0,3
3028,1752621,5,4,0,0,0,81
20404,1752621,5,2,0,0,0,3
3049,1752621,5,4,-1,4,1,109
2620,1752621,5,4,0,0,0,81
2010,1752621,5,4,-1,3,1,109
2314,1752621,5,4,-1,3,1,109
2449,1752621,5,4,0,4,0,81
21783,1752621,5,4,0,3,0,10
21236,1752621,5,2,0,0,0,3
2451,1752621,5,2,0,3,0,2
21236,1752621,5,2,0,0,0,3
20791,1759025,6,4,0,0,0,109
20786,1759117,6,4,0,0,0,19
20786,1759117,6,4,0,0,0,109
20790,1752621,6,4,0,0,0,109
22338,1759025,15,4,-64,-60,1,109
22338,1759025,15,4,-64,-60,1,2
3427,1759025,15,4,0,4,0,2
22338,1759025,15,4,-1,3,1,109
22338,1759025,15,4,-1,3,1,109
20357,1759025,15,4,-1,3,1,109
22338,1759025,15,4,-1,3,1,109
22338,1759025,15,4,-1,3,1,109
21229,1759025,15,4,-1,3,1,109
3597,1759025,15,4,-1,4,1,109
21736,1759117,15,4,0,0,0,109
20344,1759117,15,4,0,0,0,109
21226,1759117,15,4,0,0,0,109
21642,1759117,15,4,0,0,0,109
21226,1759117,15,4,0,0,0,109
21642,1759117,15,4,0,0,0,109
21226,1759117,15,4,0,0,0,109
21226,1759117,15,4,0,0,0,109
23705,1759117,15,4,0,0,0,109
4071,1759117,15,4,0,0,0,109
22184,1759117,15,4,0,0,0,109
23705,1759117,15,4,0,0,0,109
21736,1759117,15,4,0,0,0,109
23702,1768790,15,4,-2,-2,1,109
19543,1768790,15,4,-2,-2,1,3
19543,1768790,15,4,-2,-2,1,109
19543,1768790,15,4,-2,-2,1,3
19543,1768790,15,4,-2,-2,1,109
19543,1768790,15,4,-2,-2,1,3
19543,1768790,15,4,-2,-2,1,109
19543,1768790,15,4,-2,-2,1,3
19543,1768790,15,4,-2,-2,1,109
23696,1768790,15,4,-2,-2,1,3
23696,1768790,15,4,-2,-2,1,3
23696,1768790,15,4,-2,-2,1,109
19543,1768790,15,4,-2,-2,1,3
19543,1768790,15,4,-2,-2,1,109
23696,1768790,15,4,-2,-2,1,3
23696,1768790,15,4,-2,-2,1,3
23696,1768790,15,4,-2,-2,1,109
19543,1768790,15,4,-2,-2,1,3
19543,1768790,15,4,-2,-2,1,109
3701,1759025,15,2,0,3,0,35
19534,1768790,15,3,0,4,0,81
3545,1752621,15,3,0,4,0,2
3264,1752621,15,3,0,4,0,2
15541,1758274,15,3,0,0,0,81
23702,1768790,15,4,-2,-2,1,3
23702,1768790,15,4,-2,-2,1,3
23702,1768790,15,4,-2,-2,1,109
19543,1768790,15,4,-2,-2,1,3
19543,1768790,15,4,-2,-2,1,109
19572,1768790,15,4,0,0,0,81
19543,1768790,15,4,-2,-2,1,3
19543,1768790,15,4,-2,-2,1,109
24610,1768790,15,4,-1,0,0,109
